video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,90,0,0,0,4.287654e-07
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,105,0,0,0,1.6416077e-06
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,120,0,0,0,2.0614161e-05
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,135,0,0,0,0.000103396604
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,106,150,0,0,0,6.4871883e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,90,0,0,0,7.037591e-14
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,105,0,0,0,1.9306844e-16
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,120,0,0,0,1.238959e-15
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,135,0,0,0,1.0923155e-13
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,150,0,0,0,2.7707658e-10
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,121,165,0,0,0,3.2099786e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,136,180,0,0,0,3.7544316e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,151,195,0,0,0,3.739567e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,166,210,0,0,0,6.520147e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,181,225,0,0,0,6.0728206e-07
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,196,240,0,0,0,9.2147155e-07
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,45,0,0,0,0.09696861
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,60,0,0,0,0.22414063
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,31,75,0,0,0,0.010180962
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,1,45,0,0,0,7.9621475e-07
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,16,60,0,0,0,5.6466088e-06
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,31,75,0,0,0,0.000103460916
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,46,90,0,0,0,0.0017756805
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,61,105,0,0,0,0.0015206713
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,76,120,0,0,0,7.0177844e-06
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,91,135,0,0,0,7.979816e-08
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,106,150,0,0,0,6.231435e-08
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,121,165,0,0,0,5.7816656e-08
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,136,180,0,0,0,1.2364993e-07
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,151,195,0,0,0,1.4259804e-07
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,1,45,0,0,0,0.040257562
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,16,60,0,0,0,0.0012065306
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,31,75,0,0,0,1.6553418e-11
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,46,90,0,0,0,9.593032e-13
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,61,105,0,0,0,1.2289741e-09
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,76,120,0,0,0,7.261715e-08
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,91,135,0,0,0,3.4701362e-08
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,106,150,0,0,0,8.636303e-09
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,121,165,0,0,0,1.6277549e-15
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,136,180,0,0,0,4.55303e-15
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,45,0,0,0,2.2201744e-20
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,60,0,0,0,2.0727479e-13
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,75,0,0,0,2.2134668e-14
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,90,0,0,0,1.1431006e-13
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,105,0,0,0,1.1177883e-13
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,120,0,0,0,2.5722753e-13
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,135,0,0,0,2.2000967e-12
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,150,0,0,0,1.7319218e-09
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,165,0,0,0,1.5113295e-06
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,180,0,0,0,0.0005804642
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,195,0,0,0,0.107874386
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,210,0,0,1,0.6971867
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,225,0,0,0,0.14328355
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,240,0,0,0,0.0013213527
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,255,0,0,0,1.7038521e-05
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,270,0,0,0,3.951607e-08
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,285,0,0,0,2.7667484e-09
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,300,0,0,0,5.1006384e-07
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,315,0,0,0,5.711774e-06
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,286,330,0,0,0,0.00016599508
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,45,0,0,0,1.3386479e-23
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,60,0,0,0,3.4429623e-22
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,75,0,0,0,4.8754862e-17
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,90,0,0,0,3.3081957e-16
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,105,0,0,0,2.0438128e-15
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,120,0,0,0,2.7369797e-15
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,135,0,0,0,1.38727005e-14
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,150,0,0,0,1.1916153e-12
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,165,0,0,0,2.737425e-10
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,180,0,0,0,9.978767e-10
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,195,0,0,0,2.4503806e-09
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,210,0,0,0,3.587159e-12
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,225,0,0,0,4.5473256e-12
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,240,0,0,0,2.342986e-13
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,255,0,0,0,5.366594e-14
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,45,0,0,0,1.2631584e-06
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,60,0,0,0,6.868713e-06
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,75,0,0,0,5.634608e-06
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,90,0,0,0,6.7887686e-06
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,105,0,0,0,3.1354277e-06
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,120,0,0,0,2.3802322e-07
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,91,135,0,0,0,1.1781459e-06
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,180,1,1,1,0.9995746
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,151,195,1,1,1,0.9999826
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,60,1,1,1,0.9999999
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,31,75,1,1,1,0.9999945
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,61,105,0,0,0,0.00472808
fall-13-cam0-rgb,data/keypoints_ur/fall/fall-13-cam0-rgb.npz,31,75,1,1,1,0.9991684
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,45,1,1,1,1.0
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,16,60,1,1,1,0.99999917
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,16,60,1,1,1,0.9999999
fall-28-cam0-rgb,data/keypoints_ur/fall/fall-28-cam0-rgb.npz,16,60,1,1,1,1.0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,45,0,0,0,4.5277996e-20
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,60,0,0,0,5.9554305e-19
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,75,0,0,0,4.8544414e-17
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,90,0,0,0,1.1109951e-13
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,105,0,0,0,1.9399428e-08
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,120,0,0,0,0.0016386214
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,135,0,0,0,3.1782054e-07
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,106,150,0,0,0,1.0635886e-09
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,1,45,0,0,0,2.3995215e-18
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,16,60,0,0,0,1.534756e-15
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,31,75,0,0,0,7.059549e-13
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,46,90,0,0,0,1.3043182e-11
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,61,105,0,0,0,1.6953058e-10
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,76,120,0,0,0,2.095029e-10
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,91,135,0,0,0,7.5800294e-14
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,106,150,0,0,0,1.2476407e-19
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,121,165,0,0,0,6.9126273e-22
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,136,180,0,0,0,1.6097401e-18
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,45,0,0,0,1.4830736e-20
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,60,0,0,0,2.8722e-19
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,75,0,0,0,3.3944448e-17
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,90,0,0,0,8.677991e-14
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,105,0,0,0,3.3945477e-10
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,120,0,0,0,2.4553643e-08
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,135,0,0,0,4.3066446e-08
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,150,0,0,0,1.8322048e-08
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,165,0,0,0,2.0266897e-07
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,136,180,0,0,0,4.119192e-07
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,1,45,0,0,0,3.4790635e-19
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,16,60,0,0,0,9.100818e-19
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,31,75,0,0,0,4.312146e-18
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,46,90,0,0,0,1.1661819e-17
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,61,105,0,0,0,8.1047244e-19
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,76,120,0,0,0,3.6117087e-20
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,91,135,0,0,0,1.3084541e-19
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,106,150,0,0,0,1.7374875e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,121,165,0,0,0,1.0496549e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,136,180,0,0,0,4.1740444e-17
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,151,195,0,0,0,1.0593715e-27
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,166,210,0,0,0,2.2997304e-27
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,181,225,0,0,0,9.518673e-27
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,196,240,0,0,0,1.0007701e-24
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,211,255,0,0,0,6.077812e-24
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,226,270,0,0,0,5.1581327e-24
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,241,285,0,0,0,7.355275e-24
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,256,300,0,0,0,6.973431e-24
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,105,0,0,0,2.19317e-28
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,120,0,0,0,6.1686904e-34
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,135,0,0,0,2.3759669e-33
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,150,0,0,0,4.840446e-31
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,165,0,0,0,1.8977852e-27
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,180,0,0,0,5.465696e-20
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,195,0,0,0,4.9760776e-13
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,210,0,0,0,5.5442037e-08
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,225,0,0,0,5.587145e-06
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,240,0,0,0,2.5781745e-07
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,211,255,0,0,0,4.760797e-08
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,46,90,0,0,0,1.1627952e-35
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,61,105,0,0,0,1.381022e-35
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,76,120,0,0,0,5.7184155e-35
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,91,135,0,0,0,1.3556559e-33
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,106,150,0,0,0,1.0468642e-30
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,121,165,0,0,0,2.1548926e-25
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,136,180,0,0,0,1.8821122e-19
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,151,195,0,0,0,4.0688366e-14
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,166,210,0,0,0,4.1451953e-14
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,181,225,0,0,0,4.1810406e-13
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,196,240,0,0,0,4.555062e-15
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,211,255,0,0,0,7.3064247e-23
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,226,270,0,0,0,4.712562e-23
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,1,45,0,0,0,0.09414592
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,16,60,0,0,1,0.99565953
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,31,75,0,0,0,2.0039173e-05
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,46,90,0,0,0,1.963997e-12
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,31,75,0,0,0,1.3e-44
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,46,90,0,0,0,1.726e-42
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,61,105,0,0,0,3.1255738e-30
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,76,120,0,0,0,2.7003515e-29
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,91,135,0,0,0,9.2425536e-33
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,106,150,0,0,0,7.495591e-33
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,121,165,0,0,0,1.9478163e-32
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,136,180,0,0,0,2.3266035e-31
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,151,195,0,0,0,7.019781e-27
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,166,210,0,0,0,1.3307987e-20
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,181,225,0,0,0,7.274881e-17
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,196,240,0,0,0,1.5346609e-17
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,211,255,0,0,0,3.6170933e-16
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,226,270,0,0,0,4.0043093e-15
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,241,285,0,0,0,2.9839766e-17
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,256,300,0,0,0,3.4358598e-17
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,271,315,0,0,0,3.2248592e-18
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,286,330,0,0,0,6.8126265e-22
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,1,45,0,0,0,4.333005e-18
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,16,60,0,0,0,3.8634533e-17
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,31,75,0,0,0,1.1399858e-15
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,61,105,1,1,1,0.99999344
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,76,120,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,45,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,16,60,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,46,90,0,0,0,1.2695057e-09
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,1,45,1,1,1,1.0
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,16,60,1,1,1,1.0
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,45,1,1,1,1.0
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,16,60,1,1,1,1.0
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,1,45,0,0,0,2.5833776e-06
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,75,1,1,1,0.9999999
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,46,90,1,1,1,0.99999845
fall-30-cam0-rgb,data/keypoints_ur/fall/fall-30-cam0-rgb.npz,16,60,1,1,1,1.0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,1,45,0,0,0,5.440875e-10
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,16,60,0,0,0,1.3462423e-08
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,31,75,0,0,0,6.6020525e-06
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,46,90,0,0,0,0.045072164
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,61,105,0,0,1,0.9545192
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,76,120,0,0,0,0.21413642
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,91,135,0,0,0,0.010575063
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,106,150,0,0,0,2.2109782e-07
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,1,45,0,0,0,8.366098e-11
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,16,60,0,0,0,2.4984512e-10
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,31,75,0,0,0,3.407512e-08
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,46,90,0,0,0,8.475116e-08
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,61,105,0,0,0,2.2401452e-09
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,76,120,0,0,0,2.5763547e-10
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,91,135,0,0,0,2.8602438e-08
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,106,150,0,0,0,0.00043513294
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,121,165,0,0,0,0.009430194
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,136,180,0,0,0,0.01119263
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,1,45,0,0,0,2.4357846e-10
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,16,60,0,0,0,9.910591e-11
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,31,75,0,0,0,3.3659523e-11
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,46,90,0,0,0,1.9903647e-12
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,61,105,0,0,0,3.823782e-15
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,76,120,0,0,0,1.7297153e-18
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,91,135,0,0,0,2.7804692e-18
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,106,150,0,0,0,9.36937e-15
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,121,165,0,0,0,7.730897e-12
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,136,180,0,0,0,1.7141352e-10
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,151,195,0,0,0,6.3331984e-09
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,166,210,0,0,0,5.493886e-07
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,181,225,0,0,0,4.4357648e-08
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,196,240,0,0,0,8.7204395e-09
