video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,106,150,0,0,0,0.029458353
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,90,0,0,0,0.04084327
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,105,0,0,0,0.040976506
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,120,0,0,0,0.042646337
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,135,0,0,0,0.04189703
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,150,0,0,0,0.05902593
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,121,165,0,0,0,0.01944764
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,136,180,0,0,0,0.07277533
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,151,195,0,0,0,0.0840052
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,166,210,0,0,0,0.057411373
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,181,225,0,0,0,0.021890292
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,196,240,0,0,0,0.033906277
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,45,0,0,1,0.940306
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,60,0,0,1,0.6322976
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,31,75,0,0,0,0.49021137
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,1,45,0,0,0,0.09745146
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,16,60,0,0,0,0.124193855
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,31,75,0,0,0,0.1345349
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,46,90,0,0,0,0.12812206
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,61,105,0,0,0,0.11264776
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,76,120,0,0,0,0.022579243
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,91,135,0,0,0,0.05212582
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,106,150,0,0,0,0.083509885
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,121,165,0,0,0,0.12790598
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,136,180,0,0,0,0.15013768
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,151,195,0,0,0,0.14841121
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,1,45,0,0,0,0.27416375
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,16,60,0,0,0,0.123390205
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,31,75,0,0,0,0.01156349
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,46,90,0,0,0,0.011297754
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,61,105,0,0,0,0.017309519
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,76,120,0,0,0,0.12340112
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,91,135,0,0,0,0.12368009
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,106,150,0,0,0,0.11195075
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,121,165,0,0,0,0.0056776204
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,136,180,0,0,0,0.0071145613
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,45,0,0,0,0.053600825
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,60,0,0,0,0.038708527
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,75,0,0,0,0.050913416
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,90,0,0,0,0.050351962
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,105,0,0,0,0.047357246
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,120,0,0,0,0.042734563
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,135,0,0,0,0.04537736
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,150,0,0,0,0.056774717
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,165,0,0,0,0.07394182
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,180,0,0,0,0.09567094
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,195,0,0,0,0.18414599
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,210,0,0,1,0.6106031
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,225,0,0,1,0.6477615
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,240,0,0,0,0.48428893
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,255,0,0,0,0.044306677
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,270,0,0,0,0.017187264
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,285,0,0,0,0.015923584
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,300,0,0,0,0.20406902
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,315,0,0,0,0.090206414
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,286,330,0,0,1,0.5052247
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,45,0,0,0,0.04551546
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,60,0,0,0,0.04745201
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,75,0,0,0,0.04627755
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,90,0,0,0,0.048402764
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,105,0,0,0,0.048456173
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,120,0,0,0,0.04709176
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,135,0,0,0,0.04662044
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,150,0,0,0,0.04900868
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,165,0,0,0,0.06175832
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,180,0,0,0,0.09200565
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,195,0,0,0,0.18156248
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,210,0,0,0,0.059992332
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,225,0,0,0,0.3157878
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,240,0,0,0,0.31099275
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,255,0,0,0,0.022921536
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,45,0,0,0,0.034910016
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,60,0,0,0,0.04997292
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,75,0,0,0,0.047953665
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,90,0,0,0,0.060864665
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,105,0,0,0,0.05662349
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,120,0,0,0,0.050476223
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,91,135,0,0,0,0.0568021
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,180,1,1,1,0.998711
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,151,195,1,1,1,0.9442933
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,60,1,1,1,1.0
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,31,75,1,1,1,1.0
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,61,105,0,0,1,0.8884743
fall-13-cam0-rgb,data/keypoints_ur/fall/fall-13-cam0-rgb.npz,31,75,1,1,1,0.9999566
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,45,1,1,1,1.0
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,16,60,1,1,1,1.0
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,16,60,1,1,1,1.0
fall-28-cam0-rgb,data/keypoints_ur/fall/fall-28-cam0-rgb.npz,16,60,1,1,1,1.0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,45,0,0,0,0.00031806354
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,60,0,0,0,0.000354571
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,75,0,0,0,0.0004446162
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,90,0,0,0,0.0006650204
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,105,0,0,0,0.00076381915
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,120,0,0,0,0.0010020974
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,135,0,0,0,0.001999952
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,106,150,0,0,0,0.0013552131
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,1,45,0,0,0,0.0003493025
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,16,60,0,0,0,0.0005836661
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,31,75,0,0,0,0.00068132434
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,46,90,0,0,0,0.0007532161
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,61,105,0,0,0,0.0009072942
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,76,120,0,0,0,0.0005678036
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,91,135,0,0,0,0.00039266265
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,106,150,0,0,0,0.0004332249
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,121,165,0,0,0,0.00057114055
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,136,180,0,0,0,0.00048678968
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,45,0,0,0,0.000272103
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,60,0,0,0,0.0003454804
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,75,0,0,0,0.00043974782
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,90,0,0,0,0.0005520744
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,105,0,0,0,0.00074301224
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,120,0,0,0,0.0006839975
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,135,0,0,0,0.0012843608
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,150,0,0,0,0.0016445302
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,165,0,0,0,0.0012653617
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,136,180,0,0,0,0.001093508
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,1,45,0,0,0,0.0003099529
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,16,60,0,0,0,0.00035328075
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,31,75,0,0,0,0.00040852558
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,46,90,0,0,0,0.00050393806
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,61,105,0,0,0,0.00045390343
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,76,120,0,0,0,0.00040114304
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,91,135,0,0,0,0.00036812382
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,106,150,0,0,0,0.0004722277
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,121,165,0,0,0,0.0009257562
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,136,180,0,0,0,0.00037852925
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,151,195,0,0,0,0.00017526162
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,166,210,0,0,0,0.00013277426
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,181,225,0,0,0,0.00013207611
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,196,240,0,0,0,0.00015576804
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,211,255,0,0,0,0.00013783775
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,226,270,0,0,0,0.00014843937
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,241,285,0,0,0,0.00015368398
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,256,300,0,0,0,0.00015559525
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,105,0,0,0,0.0005571627
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,120,0,0,0,0.00045241957
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,135,0,0,0,0.0004594581
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,150,0,0,0,0.0005026413
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,165,0,0,0,0.00064176955
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,180,0,0,0,0.0006053348
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,195,0,0,0,0.0006520452
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,210,0,0,0,0.00090911484
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,225,0,0,0,0.0020315913
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,240,0,0,0,0.0066242632
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,211,255,0,0,0,0.0059794686
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,46,90,0,0,0,0.00044056197
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,61,105,0,0,0,0.0004255816
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,76,120,0,0,0,0.0004465856
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,91,135,0,0,0,0.00045883027
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,106,150,0,0,0,0.0005192051
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,121,165,0,0,0,0.00072695286
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,136,180,0,0,0,0.00067903893
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,151,195,0,0,0,0.0006323653
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,166,210,0,0,0,0.0004897278
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,181,225,0,0,0,0.00037317057
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,196,240,0,0,0,0.00021493527
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,211,255,0,0,0,0.00011397036
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,226,270,0,0,0,0.000114554794
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,1,45,0,0,0,0.013624289
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,16,60,0,0,1,0.99996996
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,31,75,0,0,1,0.9821615
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,46,90,0,0,0,0.0010046173
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,31,75,0,0,0,0.0005373929
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,46,90,0,0,0,0.00090567395
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,61,105,0,0,0,0.00071731233
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,76,120,0,0,0,0.0005475881
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,91,135,0,0,0,0.00047449255
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,106,150,0,0,0,0.0004987678
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,121,165,0,0,0,0.00046749273
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,136,180,0,0,0,0.00045012502
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,151,195,0,0,0,0.0004802503
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,166,210,0,0,0,0.00064685644
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,181,225,0,0,0,0.00080872065
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,196,240,0,0,0,0.00075683696
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,211,255,0,0,0,0.0015153058
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,226,270,0,0,0,0.0018830317
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,241,285,0,0,0,0.0010579521
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,256,300,0,0,0,0.00094432797
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,271,315,0,0,0,0.001299888
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,286,330,0,0,0,0.0046132402
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,1,45,0,0,0,0.00030699905
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,16,60,0,0,0,0.00034741455
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,31,75,0,0,0,0.00041602366
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,61,105,1,1,0,0.034809902
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,76,120,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,45,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,16,60,1,1,1,1.0
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,46,90,0,0,0,0.056771297
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,1,45,1,1,1,1.0
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,16,60,1,1,1,1.0
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,45,1,1,1,1.0
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,16,60,1,1,1,1.0
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,1,45,0,0,0,0.0033781982
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,75,1,1,1,0.99838996
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,46,90,1,1,1,1.0
fall-30-cam0-rgb,data/keypoints_ur/fall/fall-30-cam0-rgb.npz,16,60,1,1,1,1.0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,1,45,0,0,0,3.200219e-05
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,16,60,0,0,0,7.340722e-05
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,31,75,0,0,0,0.0005275717
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,46,90,0,0,0,0.005445412
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,61,105,0,0,0,0.00032932378
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,76,120,0,0,0,0.00019338237
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,91,135,0,0,0,0.00026776452
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,106,150,0,0,0,0.00045126956
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,1,45,0,0,0,2.4938772e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,16,60,0,0,0,3.386468e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,31,75,0,0,0,0.00014628895
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,46,90,0,0,0,0.0008123659
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,61,105,0,0,0,0.00022000077
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,76,120,0,0,0,0.000106427346
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,91,135,0,0,0,0.00012319119
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,106,150,0,0,0,0.000111881156
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,121,165,0,0,0,0.00010538274
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,136,180,0,0,0,0.00010390572
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,1,45,0,0,0,2.4610397e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,16,60,0,0,0,3.1831714e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,31,75,0,0,0,5.7220925e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,46,90,0,0,0,5.548089e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,61,105,0,0,0,5.8177036e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,76,120,0,0,0,4.9921673e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,91,135,0,0,0,4.276957e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,106,150,0,0,0,2.2250786e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,121,165,0,0,0,2.4079842e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,136,180,0,0,0,2.1617801e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,151,195,0,0,0,2.3651995e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,166,210,0,0,0,2.9509325e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,181,225,0,0,0,2.6089856e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,196,240,0,0,0,3.205686e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,211,255,0,0,0,3.242879e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,226,270,0,0,0,9.631456e-06
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,241,285,0,0,0,1.1387539e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,256,300,0,0,0,1.1390027e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,75,0,0,0,4.0283827e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,90,0,0,0,3.9937582e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,105,0,0,0,3.9114315e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,120,0,0,0,4.1310646e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,135,0,0,0,4.267725e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,150,0,0,0,5.5888493e-05
