video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,136,195,0,0,0,5.410112e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,151,210,0,0,0,4.9032988e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,166,225,0,0,0,5.452803e-06
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,181,240,0,0,0,6.47353e-06
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,1,60,0,0,0,0.41555375
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,16,75,0,0,1,0.5200889
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,31,90,0,0,0,6.545652e-05
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,1,60,0,0,0,5.3050962e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,16,75,0,0,0,7.4460368e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,31,90,0,0,0,3.0789127e-07
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,46,105,0,0,0,1.6234528e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,61,120,0,0,0,1.6915161e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,76,135,0,0,0,1.4451498e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,91,150,0,0,0,1.2760484e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,106,165,0,0,0,1.5527987e-06
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,121,180,0,0,0,2.1732012e-07
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,1,60,0,0,0,3.3640497e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,16,75,0,0,0,1.93254e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,31,90,0,0,0,1.3441149e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,46,105,0,0,0,1.2566211e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,61,120,0,0,0,1.3969307e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,76,135,0,0,0,1.5605333e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,91,150,0,0,0,2.089669e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,106,165,0,0,0,1.9345223e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,121,180,0,0,0,1.938676e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,136,195,0,0,0,5.3707214e-07
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,151,210,0,0,0,6.4636915e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,166,225,0,0,0,6.159989e-07
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,181,240,0,0,0,1.494324e-05
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,196,255,0,0,0,2.0772748e-06
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,211,270,0,0,0,3.1322866e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,16,75,0,0,0,1.3271209e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,31,90,0,0,0,1.2490291e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,46,105,0,0,0,7.4954232e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,61,120,0,0,0,1.0421829e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,76,135,0,0,0,1.2331717e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,91,150,0,0,0,1.2121652e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,106,165,0,0,0,1.2116751e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,121,180,0,0,0,1.1019023e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,136,195,0,0,0,8.562433e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,151,210,0,0,0,5.713833e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,166,225,0,0,0,5.1687507e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,181,240,0,0,0,5.219643e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,196,255,0,0,0,5.283724e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,211,270,0,0,0,5.315427e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,226,285,0,0,0,5.3866456e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,241,300,0,0,0,5.4786155e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,256,315,0,0,0,5.606494e-06
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,271,330,0,0,0,5.6113454e-06
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,1,60,0,0,0,5.2529003e-06
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,16,75,0,0,0,5.9889703e-06
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,61,120,1,1,1,1.0
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,76,135,1,1,0,0.0072282525
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,16,75,1,1,1,1.0
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,31,90,1,1,1,1.0
fall-13-cam0-rgb,data/keypoints_ur/fall/fall-13-cam0-rgb.npz,16,75,1,1,1,0.89515096
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,1,60,1,1,0,0.00026001135
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,16,75,1,1,0,0.0034540633
fall-28-cam0-rgb,data/keypoints_ur/fall/fall-28-cam0-rgb.npz,1,60,1,1,1,1.0
fall-30-cam0-rgb,data/keypoints_ur/fall/fall-30-cam0-rgb.npz,1,60,1,1,1,1.0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,1,60,0,0,0,1.6250535e-05
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,16,75,0,0,0,1.696818e-05
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,31,90,0,0,0,3.450157e-05
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,46,105,0,0,0,0.00019130924
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,61,120,0,0,0,0.00015154456
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,76,135,0,0,0,3.2965283e-05
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,91,150,0,0,0,1.7407907e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,1,60,0,0,0,1.6166323e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,16,75,0,0,0,1.6494952e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,31,90,0,0,0,1.6737968e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,46,105,0,0,0,1.5256489e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,61,120,0,0,0,1.4567104e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,76,135,0,0,0,1.5322905e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,91,150,0,0,0,1.5773656e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,106,165,0,0,0,1.5671098e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,121,180,0,0,0,1.5591582e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,1,60,0,0,0,1.6077287e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,16,75,0,0,0,1.6154056e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,31,90,0,0,0,1.603397e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,46,105,0,0,0,1.6127256e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,61,120,0,0,0,1.6355449e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,76,135,0,0,0,1.6348149e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,91,150,0,0,0,1.6714632e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,106,165,0,0,0,1.6699416e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,121,180,0,0,0,1.6780818e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,136,195,0,0,0,1.66096e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,151,210,0,0,0,1.6584068e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,166,225,0,0,0,1.6518516e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,181,240,0,0,0,1.6547023e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,196,255,0,0,0,1.6625892e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,211,270,0,0,0,1.6641483e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,226,285,0,0,0,1.3059904e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,241,300,0,0,0,1.0544878e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,1,60,0,0,0,1.6135195e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,16,75,0,0,0,1.6117463e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,31,90,0,0,0,1.625723e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,46,105,0,0,0,1.6203754e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,61,120,0,0,0,1.614072e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,76,135,0,0,0,1.613684e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,91,150,0,0,0,1.6428387e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,106,165,0,0,0,1.6804039e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,121,180,0,0,0,1.6800304e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,136,195,0,0,0,1.654505e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,151,210,0,0,0,1.6409802e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,166,225,0,0,0,1.6169806e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,181,240,0,0,0,1.6392143e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,196,255,0,0,0,1.6798638e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,211,270,0,0,0,1.6927288e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,226,285,0,0,0,1.6930533e-05
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,241,300,0,0,0,1.7024926e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,16,75,0,0,0,1.1021251e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,31,90,0,0,0,1.1071669e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,46,105,0,0,0,1.1422627e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,61,120,0,0,0,1.160928e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,76,135,0,0,0,1.1942355e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,91,150,0,0,0,1.2108572e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,106,165,0,0,0,1.1616578e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,121,180,0,0,0,1.0681118e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,136,195,0,0,0,1.0421133e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,151,210,0,0,0,1.0441347e-05
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,166,225,0,0,0,1.1346413e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,31,90,0,0,0,1.098107e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,46,105,0,0,0,1.1071215e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,61,120,0,0,0,1.1365148e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,76,135,0,0,0,1.14053955e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,91,150,0,0,0,1.1377489e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,106,165,0,0,0,1.1280587e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,121,180,0,0,0,1.0970645e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,136,195,0,0,0,1.0543238e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,151,210,0,0,0,1.0378862e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,166,225,0,0,0,1.0309827e-05
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,181,240,0,0,0,1.0293047e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,31,90,0,0,0,1.1231831e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,46,105,0,0,0,1.1190859e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,61,120,0,0,0,1.1331641e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,76,135,0,0,0,1.1544373e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,91,150,0,0,0,1.1672848e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,106,165,0,0,0,1.2184411e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,121,180,0,0,0,1.3045553e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,136,195,0,0,0,1.4420369e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,151,210,0,0,0,1.5823478e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,166,225,0,0,0,1.6450776e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,181,240,0,0,0,1.6385236e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,196,255,0,0,0,1.6231095e-05
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,211,270,0,0,0,1.3269766e-05
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,1,60,0,0,0,1.6104788e-05
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,16,75,0,0,0,1.799769e-05
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,31,90,0,0,0,1.7711318e-05
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,1,60,0,0,0,1.638916e-05
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,16,75,0,0,0,1.5595211e-05
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,61,120,1,1,0,1.9329573e-05
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,76,135,1,1,0,0.00014461907
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,1,60,1,1,1,0.99998343
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,16,75,1,1,1,1.0
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,1,60,1,1,1,0.9999999
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,1,60,1,1,1,0.8223332
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,16,75,1,1,1,0.9999999
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,1,60,1,1,1,1.0
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,31,90,1,1,1,0.99999964
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,1,60,0,0,0,0.045346353
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,16,75,0,0,0,0.060053803
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,31,90,0,0,0,0.06923762
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,46,105,0,0,0,0.05262981
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,61,120,0,0,0,0.038206946
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,76,135,0,0,0,0.02822549
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,91,150,0,0,0,0.025787905
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,106,165,0,0,0,0.02484366
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,121,180,0,0,0,0.028298348
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,1,60,0,0,0,0.04716762
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,16,75,0,0,0,0.051103935
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,31,90,0,0,0,0.052247427
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,46,105,0,0,0,0.05881638
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,61,120,0,0,0,0.06667828
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,76,135,0,0,0,0.055819646
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,91,150,0,0,0,0.06661207
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,106,165,0,0,0,0.06149779
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,121,180,0,0,0,0.05126544
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,16,75,0,0,0,0.034545254
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,31,90,0,0,0,0.035801042
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,46,105,0,0,0,0.038829852
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,61,120,0,0,0,0.04144768
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,76,135,0,0,0,0.04483876
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,91,150,0,0,0,0.04945662
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,106,165,0,0,0,0.04968352
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,121,180,0,0,0,0.03811835
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,136,195,0,0,0,0.032758888
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,151,210,0,0,0,0.03521708
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,166,225,0,0,0,0.04756909
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,31,90,0,0,0,0.03529834
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,46,105,0,0,0,0.037055697
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,61,120,0,0,0,0.039383363
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,76,135,0,0,0,0.04228103
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,91,150,0,0,0,0.049758952
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,106,165,0,0,0,0.052562788
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,121,180,0,0,0,0.046123706
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,136,195,0,0,0,0.043697856
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,151,210,0,0,0,0.043399986
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,166,225,0,0,0,0.062122542
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,181,240,0,0,0,0.043464597
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,196,255,0,0,0,0.041833494
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,211,270,0,0,0,0.041835077
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,1,60,0,0,0,0.3451533
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,1,60,0,0,0,0.025840608
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,16,75,0,0,0,0.023924185
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,31,90,0,0,0,0.02130588
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,46,105,0,0,0,0.028543187
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,61,120,0,0,0,0.02478778
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,76,135,0,0,0,0.021825625
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,91,150,0,0,0,0.024012746
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,106,165,0,0,0,0.020561926
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,121,180,0,0,0,0.029018382
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,136,195,0,0,0,0.041057985
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,1,60,0,0,0,0.03533917
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,16,75,0,0,0,0.035644505
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,31,90,0,0,0,0.036477808
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,46,105,0,0,0,0.038955193
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,61,120,0,0,0,0.039778803
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,76,135,0,0,0,0.04539986
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,91,150,0,0,0,0.05670746
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,106,165,0,0,0,0.094384074
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,121,180,0,0,0,0.19641417
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,136,195,0,0,0,0.37374228
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,151,210,0,0,1,0.67637324
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,166,225,0,0,1,0.73776126
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,181,240,0,0,0,0.22630505
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,196,255,0,0,0,0.09016606
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,211,270,0,0,0,0.06354326
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,226,285,0,0,0,0.048238646
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,241,300,0,0,0,0.07597001
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,256,315,0,0,0,0.07892431
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,271,330,0,0,0,0.074643634
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,286,345,0,0,0,0.082991906
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,1,60,0,0,0,0.035752155
adl-38-cam0-rgb,data/keypoints_ur/adl/adl-38-cam0-rgb.npz,16,75,0,0,0,0.03601137
