video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,135,0,0,0,0.031009434
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,106,150,0,0,0,0.014247082
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,90,0,0,0,6.16766e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,105,0,0,0,6.9940565e-05
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,120,0,0,0,0.00016864568
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,135,0,0,0,0.000979112
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,150,0,0,0,0.007407574
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,121,165,0,0,0,0.031717878
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,136,180,0,0,0,0.053454284
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,151,195,0,0,0,0.04170635
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,166,210,0,0,0,0.026920896
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,181,225,0,0,0,0.030183975
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,196,240,0,0,0,0.027305666
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,45,0,0,0,0.13966052
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,60,0,0,0,0.06937716
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,31,75,0,0,0,0.010176514
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,1,45,0,0,0,0.03183645
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,16,60,0,0,0,0.03795389
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,31,75,0,0,0,0.048691954
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,46,90,0,0,0,0.08850778
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,61,105,0,0,0,0.17119198
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,76,120,0,0,0,0.082020685
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,91,135,0,0,0,0.060846876
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,106,150,0,0,0,0.0763498
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,121,165,0,0,0,0.02543277
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,136,180,0,0,0,0.03721834
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,151,195,0,0,0,0.034249038
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,1,45,0,0,0,0.2503464
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,16,60,0,0,0,0.30570588
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,31,75,0,0,0,0.03511382
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,46,90,0,0,0,0.017929783
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,61,105,0,0,0,0.023781557
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,76,120,0,0,0,0.060228538
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,91,135,0,0,0,0.0595105
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,106,150,0,0,0,0.025220847
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,121,165,0,0,0,0.0116787795
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,136,180,0,0,0,0.025208697
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,45,0,0,0,0.0004112608
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,60,0,0,0,0.00066422345
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,75,0,0,0,0.00085933314
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,90,0,0,0,0.0013686304
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,105,0,0,0,0.0011924625
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,120,0,0,0,0.00096538616
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,135,0,0,0,0.0014927662
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,150,0,0,0,0.005332471
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,165,0,0,0,0.043352187
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,180,0,0,0,0.07390487
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,195,0,0,0,0.073574916
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,210,0,0,0,0.15628058
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,225,0,0,0,0.10459326
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,240,0,0,0,0.04920839
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,255,0,0,0,0.06783552
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,270,0,0,0,0.046617903
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,285,0,0,0,0.035845283
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,300,0,0,0,0.029916333
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,315,0,0,0,0.024630085
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,286,330,0,0,0,0.014968977
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,45,0,0,0,7.472656e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,60,0,0,0,9.595041e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,75,0,0,0,0.00019532313
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,90,0,0,0,0.0003455074
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,105,0,0,0,0.00037885492
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,120,0,0,0,0.00024471767
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,135,0,0,0,0.0001251863
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,150,0,0,0,7.561197e-05
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,165,0,0,0,0.0005160024
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,180,0,0,0,0.0020826745
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,195,0,0,0,0.004002804
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,210,0,0,0,0.00402476
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,225,0,0,0,0.008835926
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,240,0,0,0,0.005661755
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,255,0,0,0,0.0030686639
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,45,0,0,0,0.022111114
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,60,0,0,0,0.021415455
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,75,0,0,0,0.02300963
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,90,0,0,0,0.029828697
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,105,0,0,0,0.036199022
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,120,0,0,0,0.034573976
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,91,135,0,0,0,0.011834833
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,180,1,1,1,0.99862385
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,151,195,1,1,1,0.9977563
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,60,1,1,1,0.9989863
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,31,75,1,1,1,0.95445144
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,61,105,0,0,0,0.046466082
fall-13-cam0-rgb,data/keypoints_ur/fall/fall-13-cam0-rgb.npz,31,75,1,1,1,0.99980706
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,45,1,1,1,0.9998455
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,16,60,1,1,1,0.9993679
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,16,60,1,1,1,0.99999833
fall-28-cam0-rgb,data/keypoints_ur/fall/fall-28-cam0-rgb.npz,16,60,1,1,1,0.99999917
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,45,0,0,0,0.025709936
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,60,0,0,0,0.026131283
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,75,0,0,0,0.027135035
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,90,0,0,0,0.023687704
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,105,0,0,0,0.017687287
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,120,0,0,0,0.013004236
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,135,0,0,0,0.09519394
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,106,150,0,0,0,0.095922515
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,1,45,0,0,0,0.024883782
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,16,60,0,0,0,0.025012529
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,31,75,0,0,0,0.022790683
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,46,90,0,0,0,0.020353468
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,61,105,0,0,0,0.016540527
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,76,120,0,0,0,0.012697374
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,91,135,0,0,0,0.01374815
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,106,150,0,0,0,0.016634405
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,121,165,0,0,0,0.026825268
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,136,180,0,0,0,0.03604205
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,45,0,0,0,0.025110856
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,60,0,0,0,0.025918564
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,75,0,0,0,0.026522547
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,90,0,0,0,0.02414816
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,105,0,0,0,0.018634615
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,120,0,0,0,0.0139129395
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,135,0,0,0,0.01216161
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,150,0,0,0,0.011493778
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,165,0,0,0,0.010933229
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,136,180,0,0,0,0.01035219
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,1,45,0,0,0,0.024240883
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,16,60,0,0,0,0.024033943
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,31,75,0,0,0,0.02590529
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,46,90,0,0,0,0.026784064
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,61,105,0,0,0,0.029209241
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,76,120,0,0,0,0.03426617
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,91,135,0,0,0,0.034192104
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,106,150,0,0,0,0.0235179
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,121,165,0,0,0,0.02030033
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,136,180,0,0,0,0.011171604
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,151,195,0,0,0,0.04979039
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,166,210,0,0,0,0.058209553
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,181,225,0,0,0,0.065259084
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,196,240,0,0,0,0.059634928
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,211,255,0,0,0,0.056486476
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,226,270,0,0,0,0.047851298
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,241,285,0,0,0,0.048989363
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,256,300,0,0,0,0.048325412
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,105,0,0,0,0.002661592
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,120,0,0,0,0.0026745484
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,135,0,0,0,0.002776472
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,150,0,0,0,0.0032825554
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,165,0,0,0,0.005545466
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,180,0,0,0,0.012090426
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,195,0,0,0,0.018358953
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,210,0,0,0,0.016815016
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,225,0,0,0,0.013304144
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,240,0,0,0,0.012522472
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,211,255,0,0,0,0.011097486
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,46,90,0,0,0,0.0023225902
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,61,105,0,0,0,0.0027184582
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,76,120,0,0,0,0.0028229537
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,91,135,0,0,0,0.0031462274
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,106,150,0,0,0,0.0038857798
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,121,165,0,0,0,0.0064865053
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,136,180,0,0,0,0.012792507
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,151,195,0,0,0,0.018912837
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,166,210,0,0,0,0.017808693
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,181,225,0,0,0,0.011941576
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,196,240,0,0,0,0.009771309
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,211,255,0,0,0,0.007404941
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,226,270,0,0,0,0.007504903
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,1,45,0,0,1,0.56817645
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,16,60,0,0,1,0.9976503
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,31,75,0,0,1,0.8643325
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,46,90,0,0,0,0.07093822
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,31,75,0,0,0,3.7490863e-05
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,46,90,0,0,0,0.00045896607
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,61,105,0,0,0,0.0052205417
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,76,120,0,0,0,0.004890142
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,91,135,0,0,0,0.0033654303
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,106,150,0,0,0,0.0032534609
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,121,165,0,0,0,0.0031809257
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,136,180,0,0,0,0.0026404795
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,151,195,0,0,0,0.0022894572
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,166,210,0,0,0,0.08632622
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,181,225,0,0,1,0.537431
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,196,240,0,0,0,0.14661479
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,211,255,0,0,0,0.03171987
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,226,270,0,0,0,0.05136399
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,241,285,0,0,0,0.0674882
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,256,300,0,0,0,0.011547803
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,271,315,0,0,0,0.006118819
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,286,330,0,0,0,0.002118985
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,1,45,0,0,0,0.031830277
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,16,60,0,0,0,0.03152315
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,31,75,0,0,0,0.029465089
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,61,105,1,1,0,0.19889368
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,76,120,1,1,1,0.99966884
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,1,45,1,1,1,0.98914015
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,16,60,1,1,1,0.99816656
fall-06-cam0-rgb,data/keypoints_ur/fall/fall-06-cam0-rgb.npz,46,90,0,0,0,0.26928842
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,1,45,1,1,1,0.99865854
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,16,60,1,1,1,0.9905896
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,1,45,1,1,1,0.99978024
fall-24-cam0-rgb,data/keypoints_ur/fall/fall-24-cam0-rgb.npz,16,60,1,1,1,0.9152748
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,1,45,0,0,0,0.014880443
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,31,75,1,1,1,0.9924158
fall-27-cam0-rgb,data/keypoints_ur/fall/fall-27-cam0-rgb.npz,46,90,1,1,1,0.9992483
fall-30-cam0-rgb,data/keypoints_ur/fall/fall-30-cam0-rgb.npz,16,60,1,1,1,0.99971265
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,1,45,0,0,0,0.0013164926
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,16,60,0,0,0,0.0015486875
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,31,75,0,0,0,0.0010919153
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,46,90,0,0,0,0.00063373544
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,61,105,0,0,0,0.00021569361
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,76,120,0,0,0,0.00013184545
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,91,135,0,0,0,0.0005651798
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,106,150,0,0,0,0.0024639093
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,1,45,0,0,0,0.0012873809
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,16,60,0,0,0,0.0013469772
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,31,75,0,0,0,0.0016594225
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,46,90,0,0,0,0.0022413211
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,61,105,0,0,0,0.00088685466
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,76,120,0,0,0,0.00014637462
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,91,135,0,0,0,4.3809257e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,106,150,0,0,0,3.2003656e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,121,165,0,0,0,3.0481757e-05
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,136,180,0,0,0,2.9647428e-05
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,1,45,0,0,0,0.0014521946
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,16,60,0,0,0,0.0010555107
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,31,75,0,0,0,0.0011521907
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,46,90,0,0,0,0.0013738739
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,61,105,0,0,0,0.0018536416
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,76,120,0,0,0,0.0035037063
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,91,135,0,0,0,0.003984183
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,106,150,0,0,0,0.0072732638
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,121,165,0,0,0,0.010397447
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,136,180,0,0,0,0.020061748
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,151,195,0,0,0,0.018117813
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,166,210,0,0,0,0.021196378
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,181,225,0,0,0,0.018935945
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,196,240,0,0,0,0.01284545
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,211,255,0,0,0,0.008967355
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,226,270,0,0,0,0.013273343
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,241,285,0,0,0,0.008370521
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,256,300,0,0,0,0.008246544
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,31,75,0,0,0,8.5584805e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,46,90,0,0,0,7.303519e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,61,105,0,0,0,5.6617886e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,76,120,0,0,0,4.7857262e-05
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,91,135,0,0,0,0.0001491192
adl-15-cam0-rgb,data/keypoints_ur/adl/adl-15-cam0-rgb.npz,106,150,0,0,0,0.00045214363
