video_id,source_file,start_frame,end_frame,label,seed,fold,fall_probability,threshold,y_pred
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,271,315,0,42,2,0.00040940644,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,286,330,0,42,2,0.00045045087,0.9978671073913574,0
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,301,345,0,42,2,0.00045269224,0.9978671073913574,0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,1,45,0,42,2,0.00035668453,0.9978671073913574,0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,16,60,0,42,2,0.0005823975,0.9978671073913574,0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,31,75,0,42,2,0.0013603177,0.9978671073913574,0
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,76,120,1,42,2,0.9995752,0.9978671073913574,1
fall-07-cam0-rgb,data/keypoints_ur/fall/fall-07-cam0-rgb.npz,91,135,1,42,2,0.9985322,0.9978671073913574,1
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,31,75,1,42,2,0.99984217,0.9978671073913574,1
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,46,90,1,42,2,0.9990983,0.9978671073913574,1
fall-10-cam0-rgb,data/keypoints_ur/fall/fall-10-cam0-rgb.npz,76,120,0,42,2,0.00041166923,0.9978671073913574,0
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,1,45,0,42,2,0.00042946875,0.9978671073913574,0
fall-17-cam0-rgb,data/keypoints_ur/fall/fall-17-cam0-rgb.npz,46,90,1,42,2,0.9997625,0.9978671073913574,1
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,16,60,1,42,2,0.99953854,0.9978671073913574,1
fall-23-cam0-rgb,data/keypoints_ur/fall/fall-23-cam0-rgb.npz,31,75,1,42,2,0.9951799,0.9978671073913574,0
fall-25-cam0-rgb,data/keypoints_ur/fall/fall-25-cam0-rgb.npz,31,75,1,42,2,0.9995807,0.9978671073913574,1
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,1,45,0,42,2,0.0006417527,0.9978671073913574,0
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,31,75,1,42,2,0.99981815,0.9978671073913574,1
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,46,90,1,42,2,0.9993223,0.9978671073913574,1
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,1,45,0,42,3,0.00011221217,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,16,60,0,42,3,0.00011389799,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,31,75,0,42,3,0.0001164829,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,46,90,0,42,3,0.00012528853,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,61,105,0,42,3,0.00015998133,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,76,120,0,42,3,0.00029696105,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,91,135,0,42,3,0.00015919673,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,106,150,0,42,3,0.000121189834,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,121,165,0,42,3,0.00011689169,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,136,180,0,42,3,0.00011577618,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,151,195,0,42,3,0.00011928992,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,166,210,0,42,3,0.00011489392,0.9992905855178833,0
adl-06-cam0-rgb,data/keypoints_ur/adl/adl-06-cam0-rgb.npz,181,225,0,42,3,0.000112820824,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,1,45,0,42,3,0.00011915212,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,16,60,0,42,3,0.00013091491,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,31,75,0,42,3,0.000155692,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,46,90,0,42,3,0.00017877363,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,61,105,0,42,3,0.00016858299,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,76,120,0,42,3,0.00013767327,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,91,135,0,42,3,0.00012727243,0.9992905855178833,0
adl-09-cam0-rgb,data/keypoints_ur/adl/adl-09-cam0-rgb.npz,106,150,0,42,3,0.00042419598,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,46,90,0,42,3,0.00011814566,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,105,0,42,3,0.00011460713,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,120,0,42,3,0.00011502305,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,135,0,42,3,0.000116583804,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,150,0,42,3,0.00012555235,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,121,165,0,42,3,0.00026979946,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,136,180,0,42,3,0.00013426131,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,151,195,0,42,3,0.00010993095,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,166,210,0,42,3,0.00010814574,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,181,225,0,42,3,0.00011068101,0.9992905855178833,0
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,196,240,0,42,3,0.000121392586,0.9992905855178833,0
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,1,45,0,42,3,0.00018382209,0.9992905855178833,0
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,16,60,0,42,3,0.0129047325,0.9992905855178833,0
adl-28-cam0-rgb,data/keypoints_ur/adl/adl-28-cam0-rgb.npz,31,75,0,42,3,0.9743414,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,1,45,0,42,3,0.00011189109,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,16,60,0,42,3,0.00011278308,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,31,75,0,42,3,0.0001147669,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,46,90,0,42,3,0.0001200024,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,61,105,0,42,3,0.00011730038,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,76,120,0,42,3,0.00011219954,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,91,135,0,42,3,0.00011210202,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,106,150,0,42,3,0.00011461183,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,121,165,0,42,3,0.000116569456,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,136,180,0,42,3,0.00011995733,0.9992905855178833,0
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,151,195,0,42,3,0.000121833255,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,1,45,0,42,3,0.00012520899,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,16,60,0,42,3,0.00012365206,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,31,75,0,42,3,0.00010006858,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,46,90,0,42,3,0.00010006535,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,61,105,0,42,3,0.00010879125,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,76,120,0,42,3,0.000113173934,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,91,135,0,42,3,0.00011386368,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,106,150,0,42,3,0.00011507869,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,121,165,0,42,3,0.000101960555,0.9992905855178833,0
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,136,180,0,42,3,0.000101751524,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,1,45,0,42,3,0.000114761104,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,16,60,0,42,3,0.000115903655,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,31,75,0,42,3,0.00011344124,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,46,90,0,42,3,0.00011427963,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,61,105,0,42,3,0.000114873554,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,76,120,0,42,3,0.00011540495,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,91,135,0,42,3,0.000116872296,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,106,150,0,42,3,0.00012137477,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,121,165,0,42,3,0.00013922845,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,136,180,0,42,3,0.0002012838,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,151,195,0,42,3,0.0020426912,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,166,210,0,42,3,0.9822188,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,181,225,0,42,3,0.9916672,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,196,240,0,42,3,0.00088535267,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,211,255,0,42,3,0.00011591471,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,226,270,0,42,3,0.00010777903,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,241,285,0,42,3,0.00010884439,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,256,300,0,42,3,0.00012661153,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,271,315,0,42,3,0.00017788164,0.9992905855178833,0
adl-36-cam0-rgb,data/keypoints_ur/adl/adl-36-cam0-rgb.npz,286,330,0,42,3,0.0039974083,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,1,45,0,42,3,0.000112431095,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,16,60,0,42,3,0.00011268869,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,31,75,0,42,3,0.000114018825,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,46,90,0,42,3,0.0001142854,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,61,105,0,42,3,0.000114362265,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,76,120,0,42,3,0.00011426764,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,91,135,0,42,3,0.00011382797,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,106,150,0,42,3,0.00011346654,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,121,165,0,42,3,0.00011354382,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,136,180,0,42,3,0.00011549995,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,151,195,0,42,3,0.00013356561,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,166,210,0,42,3,0.00013701321,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,181,225,0,42,3,0.00014741109,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,196,240,0,42,3,0.00015104655,0.9992905855178833,0
adl-39-cam0-rgb,data/keypoints_ur/adl/adl-39-cam0-rgb.npz,211,255,0,42,3,0.00018742193,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,1,45,0,42,3,0.0001338382,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,16,60,0,42,3,0.00015646128,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,31,75,0,42,3,0.00020744154,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,46,90,0,42,3,0.0003007015,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,61,105,0,42,3,0.00027971904,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,76,120,0,42,3,0.00035149558,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,91,135,0,42,3,0.00074895675,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,136,180,1,42,3,0.9991479,0.9992905855178833,0
fall-03-cam0-rgb,data/keypoints_ur/fall/fall-03-cam0-rgb.npz,151,195,1,42,3,0.997477,0.9992905855178833,0
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,16,60,1,42,3,0.99979466,0.9992905855178833,1
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,31,75,1,42,3,0.99966633,0.9992905855178833,1
fall-12-cam0-rgb,data/keypoints_ur/fall/fall-12-cam0-rgb.npz,61,105,0,42,3,0.9814098,0.9992905855178833,0
fall-13-cam0-rgb,data/keypoints_ur/fall/fall-13-cam0-rgb.npz,31,75,1,42,3,0.88786,0.9992905855178833,0
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,1,45,1,42,3,0.9997081,0.9992905855178833,1
fall-14-cam0-rgb,data/keypoints_ur/fall/fall-14-cam0-rgb.npz,16,60,1,42,3,0.9995246,0.9992905855178833,1
fall-15-cam0-rgb,data/keypoints_ur/fall/fall-15-cam0-rgb.npz,16,60,1,42,3,0.9997372,0.9992905855178833,1
fall-28-cam0-rgb,data/keypoints_ur/fall/fall-28-cam0-rgb.npz,16,60,1,42,3,0.9997187,0.9992905855178833,1
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,1,45,0,42,4,0.0002864728,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,16,60,0,42,4,0.00031104672,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,31,75,0,42,4,0.0003540772,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,46,90,0,42,4,0.0004128056,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,61,105,0,42,4,0.00047894396,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,76,120,0,42,4,0.00048131056,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,91,135,0,42,4,0.0002746345,0.17034348845481873,0
adl-01-cam0-rgb,data/keypoints_ur/adl/adl-01-cam0-rgb.npz,106,150,0,42,4,0.00025127924,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,1,45,0,42,4,0.00030511586,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,16,60,0,42,4,0.0003533222,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,31,75,0,42,4,0.00043518894,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,46,90,0,42,4,0.00054951274,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,61,105,0,42,4,0.0005736319,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,76,120,0,42,4,0.0005940995,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,91,135,0,42,4,0.00028360417,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,106,150,0,42,4,0.00027356617,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,121,165,0,42,4,0.0005524363,0.17034348845481873,0
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,136,180,0,42,4,0.000567383,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,1,45,0,42,4,0.00027875928,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,16,60,0,42,4,0.00029799508,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,31,75,0,42,4,0.00033835147,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,46,90,0,42,4,0.0004251317,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,61,105,0,42,4,0.00048159692,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,76,120,0,42,4,0.00036293035,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,91,135,0,42,4,0.00026402032,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,106,150,0,42,4,0.00021360509,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,121,165,0,42,4,0.00019312827,0.17034348845481873,0
adl-08-cam0-rgb,data/keypoints_ur/adl/adl-08-cam0-rgb.npz,136,180,0,42,4,0.00018814312,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,1,45,0,42,4,0.00028593963,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,16,60,0,42,4,0.00030400488,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,31,75,0,42,4,0.00033820927,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,46,90,0,42,4,0.00036674613,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,61,105,0,42,4,0.00039733318,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,76,120,0,42,4,0.00041879024,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,91,135,0,42,4,0.0004036587,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,106,150,0,42,4,0.00034135493,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,121,165,0,42,4,0.00027457194,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,136,180,0,42,4,0.00028669194,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,151,195,0,42,4,0.00020532224,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,166,210,0,42,4,0.00020330616,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,181,225,0,42,4,0.0002063546,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,196,240,0,42,4,0.00021617519,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,211,255,0,42,4,0.00021866613,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,226,270,0,42,4,0.00021881191,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,241,285,0,42,4,0.00021960276,0.17034348845481873,0
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,256,300,0,42,4,0.00021822333,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,61,105,0,42,4,0.00021830034,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,76,120,0,42,4,0.00016689688,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,91,135,0,42,4,0.00016687842,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,106,150,0,42,4,0.00016852544,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,121,165,0,42,4,0.00017682806,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,136,180,0,42,4,0.00022017412,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,151,195,0,42,4,0.0003492709,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,166,210,0,42,4,0.0006076565,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,181,225,0,42,4,0.00031404255,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,196,240,0,42,4,0.00023875036,0.17034348845481873,0
adl-18-cam0-rgb,data/keypoints_ur/adl/adl-18-cam0-rgb.npz,211,255,0,42,4,0.00022665145,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,46,90,0,42,4,0.00017389399,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,61,105,0,42,4,0.0001679944,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,76,120,0,42,4,0.0001658116,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,91,135,0,42,4,0.0001661094,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,106,150,0,42,4,0.0001704245,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,121,165,0,42,4,0.00018311429,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,136,180,0,42,4,0.00022337632,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,151,195,0,42,4,0.0003151775,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,166,210,0,42,4,0.00037288308,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,181,225,0,42,4,0.0002794253,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,196,240,0,42,4,0.00022271238,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,211,255,0,42,4,0.00015994076,0.17034348845481873,0
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,226,270,0,42,4,0.0001603607,0.17034348845481873,0
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,1,45,0,42,4,0.007951359,0.17034348845481873,0
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,16,60,0,42,4,0.30005956,0.17034348845481873,1
