video_id,source_file,start_frame,end_frame,label,y_true,y_pred,fall_probability
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,61,120,0,0,0,2.7858371e-36
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,76,135,0,0,0,2.5716608e-33
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,91,150,0,0,0,1.13651006e-26
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,106,165,0,0,0,2.180469e-17
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,121,180,0,0,0,1.7626215e-09
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,136,195,0,0,0,2.4078406e-12
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,151,210,0,0,0,7.006153e-15
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,166,225,0,0,0,4.4034273e-16
adl-16-cam0-rgb,data/keypoints_ur/adl/adl-16-cam0-rgb.npz,181,240,0,0,0,7.291196e-15
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,1,60,0,0,1,0.9999957
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,16,75,0,0,1,0.98714674
adl-26-cam0-rgb,data/keypoints_ur/adl/adl-26-cam0-rgb.npz,31,90,0,0,0,7.855996e-12
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,1,60,0,0,0,2.1499595e-16
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,16,75,0,0,0,1.7928652e-18
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,31,90,0,0,0,9.938415e-19
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,46,105,0,0,0,5.7486613e-21
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,61,120,0,0,0,5.3438687e-21
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,76,135,0,0,0,1.3732987e-21
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,91,150,0,0,0,1.5880541e-22
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,106,165,0,0,0,5.6099234e-22
adl-34-cam0-rgb,data/keypoints_ur/adl/adl-34-cam0-rgb.npz,121,180,0,0,0,1.3563705e-17
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,1,60,0,0,0,3.2713976e-18
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,16,75,0,0,0,5.845614e-19
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,31,90,0,0,0,4.204387e-19
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,46,105,0,0,0,2.2811643e-19
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,61,120,0,0,0,1.149135e-19
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,76,135,0,0,0,6.7708883e-22
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,91,150,0,0,0,2.2353853e-21
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,106,165,0,0,0,9.6377e-22
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,121,180,0,0,0,5.5460287e-21
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,136,195,0,0,0,1.1622883e-22
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,151,210,0,0,0,1.3438373e-21
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,166,225,0,0,0,1.837803e-21
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,181,240,0,0,0,4.291323e-25
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,196,255,0,0,0,1.7735917e-28
adl-35-cam0-rgb,data/keypoints_ur/adl/adl-35-cam0-rgb.npz,211,270,0,0,0,3.889055e-29
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,16,75,0,0,0,0.0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,31,90,0,0,0,0.0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,46,105,0,0,0,0.0
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,61,120,0,0,0,1.05e-43
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,76,135,0,0,0,5.074425e-39
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,91,150,0,0,0,2.5211537e-38
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,106,165,0,0,0,4.021054e-38
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,121,180,0,0,0,1.8232646e-36
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,136,195,0,0,0,1.7792262e-32
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,151,210,0,0,0,1.6738333e-25
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,166,225,0,0,0,5.4051313e-20
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,181,240,0,0,0,9.054629e-18
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,196,255,0,0,0,1.6038986e-18
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,211,270,0,0,0,2.9690116e-17
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,226,285,0,0,0,3.632911e-17
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,241,300,0,0,0,1.606832e-18
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,256,315,0,0,0,3.9160616e-21
adl-40-cam0-rgb,data/keypoints_ur/adl/adl-40-cam0-rgb.npz,271,330,0,0,0,5.1395967e-22
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,1,60,0,0,0,7.190248e-21
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,16,75,0,0,0,2.3589963e-19
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,61,120,1,1,1,1.0
fall-01-cam0-rgb,data/keypoints_ur/fall/fall-01-cam0-rgb.npz,76,135,1,1,1,0.9883959
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,16,75,1,1,1,1.0
fall-02-cam0-rgb,data/keypoints_ur/fall/fall-02-cam0-rgb.npz,31,90,1,1,1,1.0
fall-13-cam0-rgb,data/keypoints_ur/fall/fall-13-cam0-rgb.npz,16,75,1,1,1,1.0
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,1,60,1,1,0,4.7320036e-06
fall-20-cam0-rgb,data/keypoints_ur/fall/fall-20-cam0-rgb.npz,16,75,1,1,0,0.023468208
fall-28-cam0-rgb,data/keypoints_ur/fall/fall-28-cam0-rgb.npz,1,60,1,1,1,1.0
fall-30-cam0-rgb,data/keypoints_ur/fall/fall-30-cam0-rgb.npz,1,60,1,1,1,1.0
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,1,60,0,0,0,9.958527e-12
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,16,75,0,0,0,9.547493e-08
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,31,90,0,0,0,0.0014205747
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,46,105,0,0,0,0.0048190164
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,61,120,0,0,0,0.011152571
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,76,135,0,0,0,0.0005361264
adl-04-cam0-rgb,data/keypoints_ur/adl/adl-04-cam0-rgb.npz,91,150,0,0,0,1.5938817e-06
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,1,60,0,0,0,3.18269e-14
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,16,75,0,0,0,3.9666208e-11
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,31,90,0,0,0,8.094199e-09
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,46,105,0,0,0,8.583731e-10
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,61,120,0,0,0,4.9549505e-12
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,76,135,0,0,0,8.9348857e-13
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,91,150,0,0,0,4.0983017e-10
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,106,165,0,0,0,4.0687432e-06
adl-07-cam0-rgb,data/keypoints_ur/adl/adl-07-cam0-rgb.npz,121,180,0,0,0,0.00020322324
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,1,60,0,0,0,1.260825e-14
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,16,75,0,0,0,8.729116e-15
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,31,90,0,0,0,1.5006396e-15
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,46,105,0,0,0,3.2822975e-18
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,61,120,0,0,0,4.30177e-22
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,76,135,0,0,0,1.0046415e-23
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,91,150,0,0,0,8.2493813e-22
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,106,165,0,0,0,5.244006e-22
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,121,180,0,0,0,1.8727327e-24
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,136,195,0,0,0,1.3498741e-21
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,151,210,0,0,0,1.2058097e-18
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,166,225,0,0,0,3.8390018e-20
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,181,240,0,0,0,1.6442766e-20
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,196,255,0,0,0,3.5058936e-20
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,211,270,0,0,0,1.8973082e-19
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,226,285,0,0,0,2.3684217e-24
adl-10-cam0-rgb,data/keypoints_ur/adl/adl-10-cam0-rgb.npz,241,300,0,0,0,1.8898e-41
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,1,60,0,0,0,7.245531e-15
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,16,75,0,0,0,1.86227e-14
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,31,90,0,0,0,1.2901019e-14
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,46,105,0,0,0,5.8250546e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,61,120,0,0,0,1.4907843e-17
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,76,135,0,0,0,8.5321645e-18
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,91,150,0,0,0,2.1050004e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,106,165,0,0,0,2.4262163e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,121,180,0,0,0,1.7275582e-19
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,136,195,0,0,0,3.7159515e-20
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,151,210,0,0,0,2.5978672e-19
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,166,225,0,0,0,6.6688285e-18
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,181,240,0,0,0,6.427043e-17
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,196,255,0,0,0,1.8002824e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,211,270,0,0,0,7.131781e-16
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,226,285,0,0,0,1.2693179e-15
adl-11-cam0-rgb,data/keypoints_ur/adl/adl-11-cam0-rgb.npz,241,300,0,0,0,1.2146108e-15
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,16,75,0,0,0,1.2087361e-30
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,31,90,0,0,0,2.1658478e-30
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,46,105,0,0,0,6.853891e-29
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,61,120,0,0,0,6.357363e-29
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,76,135,0,0,0,2.3304786e-29
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,91,150,0,0,0,2.6879456e-30
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,106,165,0,0,0,4.080642e-29
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,121,180,0,0,0,3.6686277e-27
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,136,195,0,0,0,1.4414593e-26
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,151,210,0,0,0,2.9256897e-26
adl-17-cam0-rgb,data/keypoints_ur/adl/adl-17-cam0-rgb.npz,166,225,0,0,0,5.466132e-28
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,31,90,0,0,0,3.4375378e-32
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,46,105,0,0,0,1.8060732e-32
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,61,120,0,0,0,1.6520533e-28
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,76,135,0,0,0,1.6840966e-29
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,91,150,0,0,0,2.3974927e-31
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,106,165,0,0,0,7.890872e-33
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,121,180,0,0,0,3.2989946e-32
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,136,195,0,0,0,3.67128e-31
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,151,210,0,0,0,1.5764116e-29
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,166,225,0,0,0,1.0174051e-27
adl-19-cam0-rgb,data/keypoints_ur/adl/adl-19-cam0-rgb.npz,181,240,0,0,0,2.1321344e-27
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,31,90,0,0,0,6.2773975e-31
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,46,105,0,0,0,3.3836272e-30
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,61,120,0,0,0,6.6187584e-30
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,76,135,0,0,0,1.9111873e-29
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,91,150,0,0,0,8.976407e-29
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,106,165,0,0,0,1.4006155e-27
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,121,180,0,0,0,1.681263e-25
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,136,195,0,0,0,3.7762946e-22
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,151,210,0,0,0,3.3790674e-19
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,166,225,0,0,0,4.7655857e-15
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,181,240,0,0,0,3.6075475e-14
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,196,255,0,0,0,3.9439148e-14
adl-20-cam0-rgb,data/keypoints_ur/adl/adl-20-cam0-rgb.npz,211,270,0,0,0,1.5942128e-17
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,1,60,0,0,0,2.6327268e-10
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,16,75,0,0,0,7.3761974e-08
adl-27-cam0-rgb,data/keypoints_ur/adl/adl-27-cam0-rgb.npz,31,90,0,0,0,8.793416e-06
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,1,60,0,0,0,1.216609e-12
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,16,75,0,0,0,1.1670988e-13
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,61,120,1,1,0,0.029388495
fall-05-cam0-rgb,data/keypoints_ur/fall/fall-05-cam0-rgb.npz,76,135,1,1,0,0.00022547846
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,1,60,1,1,1,1.0
fall-08-cam0-rgb,data/keypoints_ur/fall/fall-08-cam0-rgb.npz,16,75,1,1,1,1.0
fall-18-cam0-rgb,data/keypoints_ur/fall/fall-18-cam0-rgb.npz,1,60,1,1,1,1.0
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,1,60,1,1,1,0.9976533
fall-19-cam0-rgb,data/keypoints_ur/fall/fall-19-cam0-rgb.npz,16,75,1,1,1,0.97816133
fall-26-cam0-rgb,data/keypoints_ur/fall/fall-26-cam0-rgb.npz,1,60,1,1,1,1.0
fall-29-cam0-rgb,data/keypoints_ur/fall/fall-29-cam0-rgb.npz,31,90,1,1,1,0.9999993
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,1,60,0,0,0,9.950181e-14
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,16,75,0,0,0,9.724731e-10
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,31,90,0,0,0,3.7935277e-10
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,46,105,0,0,0,3.842196e-12
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,61,120,0,0,0,1.3806346e-13
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,76,135,0,0,0,2.586866e-30
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,91,150,0,0,0,1.3672062e-18
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,106,165,0,0,0,3.1194095e-19
adl-03-cam0-rgb,data/keypoints_ur/adl/adl-03-cam0-rgb.npz,121,180,0,0,0,5.930979e-23
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,1,60,0,0,0,4.585767e-14
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,16,75,0,0,0,4.1045972e-11
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,31,90,0,0,0,1.9264601e-10
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,46,105,0,0,0,5.682304e-10
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,61,120,0,0,0,9.587339e-10
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,76,135,0,0,0,3.493157e-13
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,91,150,0,0,0,3.956489e-18
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,106,165,0,0,0,5.3462394e-19
adl-05-cam0-rgb,data/keypoints_ur/adl/adl-05-cam0-rgb.npz,121,180,0,0,0,2.0990618e-13
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,16,75,0,0,0,1.0925817e-29
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,31,90,0,0,0,1.0911157e-29
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,46,105,0,0,0,2.9852793e-29
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,61,120,0,0,0,3.0050225e-29
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,76,135,0,0,0,2.3648858e-29
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,91,150,0,0,0,5.568538e-30
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,106,165,0,0,0,1.1035274e-28
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,121,180,0,0,0,8.4705065e-20
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,136,195,0,0,0,3.882531e-15
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,151,210,0,0,0,5.4541155e-20
adl-14-cam0-rgb,data/keypoints_ur/adl/adl-14-cam0-rgb.npz,166,225,0,0,0,5.163505e-25
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,31,90,0,0,0,2.028638e-27
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,46,105,0,0,0,6.332681e-27
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,61,120,0,0,0,1.0441777e-27
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,76,135,0,0,0,6.6628224e-27
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,91,150,0,0,0,3.702163e-24
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,106,165,0,0,0,1.4678783e-18
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,121,180,0,0,0,4.979346e-12
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,136,195,0,0,0,3.9256227e-07
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,151,210,0,0,0,3.005823e-06
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,166,225,0,0,0,9.639529e-09
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,181,240,0,0,0,2.8665545e-10
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,196,255,0,0,0,4.201366e-11
adl-21-cam0-rgb,data/keypoints_ur/adl/adl-21-cam0-rgb.npz,211,270,0,0,0,1.5148606e-11
adl-24-cam0-rgb,data/keypoints_ur/adl/adl-24-cam0-rgb.npz,1,60,0,0,0,3.236238e-08
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,1,60,0,0,0,5.7252228e-21
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,16,75,0,0,0,5.3016e-19
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,31,90,0,0,0,6.020425e-16
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,46,105,0,0,0,4.6002724e-15
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,61,120,0,0,0,1.6899688e-18
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,76,135,0,0,0,3.4820055e-22
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,91,150,0,0,0,3.8561367e-24
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,106,165,0,0,0,2.6281023e-24
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,121,180,0,0,0,3.726706e-23
adl-32-cam0-rgb,data/keypoints_ur/adl/adl-32-cam0-rgb.npz,136,195,0,0,0,6.3617222e-24
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,1,60,0,0,0,2.3477183e-36
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,16,75,0,0,0,5.178312e-35
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,31,90,0,0,0,5.351751e-33
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,46,105,0,0,0,3.299764e-31
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,61,120,0,0,0,3.895856e-29
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,76,135,0,0,0,1.7329578e-26
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,91,150,0,0,0,5.353126e-23
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,106,165,0,0,0,7.604896e-17
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,121,180,0,0,0,3.983067e-10
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,136,195,0,0,0,7.3365656e-05
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,151,210,0,0,0,0.00041265175
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,166,225,0,0,0,0.0017455161
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,181,240,0,0,0,6.1282517e-06
adl-37-cam0-rgb,data/keypoints_ur/adl/adl-37-cam0-rgb.npz,196,255,0,0,0,9.9437976e-08
